district,actual,pred_blend,pred_rescaled,q10,q50,q90
cherangany,2701.3203,3473.250621070611,3982.873961391234,2131.856221370889,3252.0369625010444,4286.661146973127
busia,1020.8074,2001.5982309985638,278.8549520839774,295.33994693797365,1817.5345574750434,3385.581036395442
alego,2930.4812,2659.0929817804354,1933.7111340499928,1070.1429078727733,2303.763361813902,3771.4964397054287
keiyo,1402.7423,4147.059994569329,5678.7926069393725,2290.298541604736,4040.3910662346057,5283.756995491606
mumias,2388.8284,3992.6177361494283,5290.075091249644,2432.0836379239795,4238.008446653274,6180.49956204952
greenshamba,881.92206,1904.1188366976257,33.507931318594274,970.7958670495755,1717.4285705175257,2832.3502402280583
kisii,1930.5065,2645.82075878483,1900.3061216957642,1174.9628070192734,2619.7095112407587,4549.379915303648
migori,2409.6609,2228.6165089601504,850.2398950926649,825.1381794594434,2112.068980143829,4014.8203586622435
mumias,2708.2646,2498.725718628162,1530.0809050680534,1477.6544805926526,2921.302348975306,4447.110963216629
cherangany,1569.4045,3536.3238344251445,4141.623665342619,2054.2139050783976,3068.786058128255,4620.648645486668
kenol,2131.8904,3013.8448597713,2826.5902599428146,1424.0519758293326,2501.9980172763208,4376.744092389036
kenol,3999.8984,2832.9718928015577,2371.348986633069,1545.004723440117,2540.350349459195,3683.8287386999996
tinderet,2833.2615,4927.8850851621655,7644.060354955827,2991.5349159076372,5241.6912399114435,7363.223650538671
tinderet,2895.76,4359.6759314763995,6213.928130313139,2440.3583572971484,4410.591762980827,7199.543707734122
rongo,4069.3411,2434.7695616497695,1369.1089100450927,1221.0418576897664,2365.2915743870794,3935.2579414106644
teso,1569.4047,2724.2658728869646,2097.7455413452362,1539.0914593697125,2736.292028463126,4609.880752658342
butere,2367.9954,2487.867710021681,1502.7522569763262,1072.5003113884693,2445.1418044021702,4569.525484027256
migori,388.879,2446.3854965111427,1398.34519153905,901.1156043960578,1920.7022433105785,4026.376770505056
webuye,3284.6387,4042.6688942380747,5416.049432914058,2154.935535640552,4026.228856722122,6098.0077148673245
kapsabet,5187.3682,4182.309867824638,5767.513422734019,2633.275782381135,4117.653503531595,5510.038672275719
olkalou,3576.2983,3514.119668811178,4085.7377427736947,1709.0672238078353,3070.059158010864,4521.269750015755
serabo,1986.0608,1966.7508070354631,191.1470655915732,1137.7058244957145,1669.4951869824451,2854.0876991030673
alego,1013.8631,2026.2727079102715,340.9584298768573,625.39682591344,1948.4117373982945,3428.0767433688934
baharini,6978.9897,4635.4889761320865,6908.125188879096,2591.3963668177616,4657.996053039208,6878.536201435947
gem,4944.3188,3478.1077797200433,3995.0990004630203,1506.8271907541587,3247.4853975923584,5151.018862337131
kisii,2340.2185,3785.7608440486906,4769.4345747008665,1999.9858517792786,3600.0656955479176,5685.574977312043
busia,2138.8347,2743.88831217482,2147.133486910041,1122.2494719706356,2397.665671247896,4228.312614158931
vihiga,2638.822,3539.3151276444405,4149.152486021625,1875.0370004783576,3371.030091107481,5470.136463388702
masaba,1430.5193,2791.2017882256464,2266.21732482647,1152.4461988938108,2412.0888370803386,4839.023561080955
sirisia,5749.8545,3375.394275595669,3736.578187833745,1770.8501702966523,3114.677670808368,4946.054935733879
sagana,1911.0626,3162.8630303336568,3201.6558258460086,1578.5580945647982,2864.2053569580107,4260.6962281704455
vihiga,4270.7251,3177.4208960309334,3238.296687262348,1671.069475314885,2991.046830574802,4858.440839183052
nambale,2201.333,1921.5985618605118,77.50285479208287,963.0987861858795,1844.8319710347957,3445.2308474021643
rongo,1098.5833,2117.8392308431994,571.4232759558486,926.3302279093513,1959.8423928549958,3649.0356274934293
cherangany,2659.6545,3635.7568677419945,4391.887822859233,2298.343267963328,3394.980829108478,4905.516467942583
nyamira,1088.8613,3045.482011769156,2906.2181756047903,1602.0882659832835,3097.7476614606003,4871.672733322803
cherangany,3992.9543,3985.029447310813,5270.976038853874,2393.4656299828193,3749.0993429424443,5127.716282473833
borabu,6444.2813,3153.6455092346796,3178.4561398334504,1866.87401456926,3291.8300200715885,4400.505998358733
keiyo,3401.3025,4397.574383233788,6309.315184130792,2423.0203817884285,4401.993715453253,5585.182782965873
kabiyet,3027.7007,3611.259974435489,4330.231307306789,1677.448186840926,3538.7586511039567,6262.167889326521
nyando,3562.4094,2356.1232938808907,1171.163204393275,795.4412451289676,1813.0629308852538,3736.3280118898992
gem,1819.3983,2209.431456895268,801.9528145142176,1039.1697664803803,2084.282714669496,3905.274927060261
baharini,5374.8633,3969.807902479665,5232.664755709873,2212.8308648365482,4121.660403256649,6362.946822092535
ndalu,5392.9189,3992.4558056640594,5289.667526528492,1929.2524889225651,3908.5173013533436,7073.167508863302
keiyo,3205.4744,3929.788552254469,5131.939587882032,2132.685187535748,3722.92042950512,5385.10037910303
cherangany,3520.7439,3632.5183749963035,4383.736822818419,2200.3151678001122,3514.1816682042077,5122.4169406874735
alego,4354.0562,2333.225977356336,1113.5326822392467,627.698334454554,1981.3927424432752,3637.7338444243724
vihiga,3631.8523,3293.4996545478907,3530.456664050445,1643.0591940261668,2946.175273512051,5065.537412407058
webuye,3555.4651,3608.176785102213,4322.471192230167,1878.4748092022817,3351.881207753401,5349.530203071886
lugari,854.14502,3748.1600425424162,4674.796680260583,1826.3017962307993,3449.1189066003103,5223.338437566115
chwele,1993.005,2314.511668285745,1066.4304201757668,1271.4752990135037,2123.2064789627884,3920.014428956895
lugari,4790.1563,4154.90206934823,5698.5304161186405,2183.653761702416,3986.2500227315713,5972.629396595304
vihiga,2930.4812,3081.3898056610788,2996.594919498406,1629.442188969394,2836.1666458023246,4774.518487968584
imenti,833.31219,2607.027951834547,1802.6680548957634,1357.8174331662397,2393.7330397035184,3416.316415865673
masaba,2166.6118,2879.892770681247,2489.444689648402,1049.502576293205,2448.5957988714817,5039.696735636307
busia,2076.3362,1620.2693766768457,0.0,546.8119564605568,1404.944705303582,2907.5024969529422
belgut,1972.1721,3681.4524483457426,4506.899560916023,1804.025697019446,3614.8587717804608,6383.222015716948
sirisia,4687.3809,3585.193133722467,4264.623372875418,1829.5501543923865,3276.159021874169,5477.172495779381
alego,722.20386,1534.6078121693608,0.0,576.5027276135128,1384.3941625927175,2614.6129027717916
busia,5062.3721,2994.802385204389,2778.6620343265495,1607.6036579267534,2720.90481543425,4192.070687543308
ndalu,4485.9976,4010.932450140669,5336.171607812404,1983.0807834137468,4289.560961287347,7609.6745072390395
kapsabet,5562.3594,3780.192028641923,4755.418358463159,2484.4502610648606,3861.407573684423,5232.867670206294
busia,4222.1152,2884.663978867664,2501.4533990006053,1459.6073679946126,2650.3382329796777,4471.102648932096
awendo,2708.2646,2635.2268775257153,1873.6422587952432,1439.6811384083908,2457.6675468030007,3424.772468346894
migori,1562.4604,3146.766741202299,3161.1428886034464,1448.0272726751632,2849.597052954364,5228.589709305103
bungoma,3937.3999,3025.2198692718266,2855.2201535951726,1428.55554441884,2683.848900132302,4976.507095526006
kakamega_south,3152.6978,3603.0087501109647,4309.463704879561,1541.7582322096987,3591.796315719214,5428.416558948352
lugari,8649.7803,3800.1662990649397,4805.691831902273,1927.5428543362875,3876.232359447189,6243.204444207734
ndalu,2240.2209,4588.595446748744,6790.098319612158,2359.0093562744387,4688.955670686281,6971.426262794719
matete,2312.4414,3489.6941018187013,4024.2607492502357,1735.4894508062941,3357.589126387243,4988.435770871406
vihiga,2702.7092,3442.3320978689194,3905.0547709007633,1794.6110346247992,3194.620410438327,4995.505359595235
greenshamba,9610.8662,2810.957920346388,2315.941763436617,1715.7581971008763,2707.8088443828797,4031.629255486459
bungoma,1381.9094,2690.9316045584133,2013.8461338606612,1261.8050730678056,2446.613750958931,4643.5124283791265
kakamega_south,3638.7966,3715.9480491996983,4593.721939734891,1630.826140262524,3685.615805842781,5947.094689288555
kimilili,3242.9731,3314.408146801159,3583.081491274942,1734.0471805414861,3158.6336662578856,5565.662092616371
kimilili,4458.2202,3685.195015616515,4516.319271989148,1834.8097876205436,3771.0117467801147,5962.482556879253
alego,3174.9194,2296.8382702579506,1021.9480392170412,661.9410815011802,1896.8116282929298,3550.2843745286887
kenol,2374.9399,3053.527175122375,2926.4671407777723,1507.7170603523405,2784.165320301713,4128.4587988882295
kenol,2076.3362,3355.9849844477167,3687.7267173002206,1482.2235850801287,2771.115052931635,4245.438558643409
sirisia,3520.7439,3161.9897087485624,3199.4577525956606,1667.3935282056545,2937.4012054340747,4528.386640134888
serabo,416.6561,1651.012347854828,0.0,766.7812069642991,1353.2231659760405,2310.002267317704
kakamega_south,3402.6914,3259.688776924641,3445.3576730912096,1667.5471342655514,3236.379898149161,5018.298380773659
imenti,1798.5654,2154.654901053082,664.0850643086783,1055.9554432138714,2020.4666020550676,2796.3739846217886
sirisia,5360.9751,3699.052806680631,4551.198107422549,1930.3910789671256,3584.035810314809,5256.418680998637
saboti,5034.5947,3586.9380514351765,4269.015176552125,1520.6142946634716,3115.7481902804316,4964.821975568228
butere,986.08606,2872.3623522013804,2470.4912918313407,1528.9133373365044,2857.147424905337,4981.778521099183
cherangany,2416.6052,3239.3097896005615,3394.065562978762,1726.908426532529,2692.624848740634,4143.379870932892
belgut,4930.4302,4043.7353499991705,5418.733607817271,2031.3168635389293,4036.7488981205897,7152.803953345396
serabo,166.66243,1733.3389410592474,0.0,608.8633521902517,1394.247748780597,2401.3473141188333
lugari,4111.0068,3372.850011298373,3730.174499445466,1629.6769168220128,3279.8983523677393,5519.627206725277
kakamega_south,4527.6626,3160.9175348845138,3196.75918573265,1215.0325289371096,2951.193705245855,4836.035172291728
nambale,4866.5435,3022.7924900509142,2849.1106546144947,1528.3933901464018,2943.837999095227,4621.195434211699
busia,3881.8462,2102.7665608864027,533.4866977138518,611.3174733219043,1726.24290550878,3464.279045861898
masaba,3256.8621,2818.045367300128,2333.780241069792,965.9733766689822,2113.837977377177,4596.502614843621
suneka,3538.7991,3410.375035494587,3824.6216690931074,1948.0678562303929,3651.6189772420516,5594.555326159657
vihiga,3923.5115,3380.6971264976437,3749.924994917362,1924.5012130299567,3232.5219323912997,5301.243599971128
lugari,3965.177,3963.346836417438,5216.402823424556,2073.2281706040926,3851.268506220526,5845.966778897721
rachuonyo,2208.2773,2562.6062589262538,1690.8625795892801,1030.5218515719266,2028.4550514739801,3963.8999869493136
cherangany,3944.3445,3352.8734343452975,3679.8952206740314,1959.15986898024,2812.888535352835,4225.256442404297
cherangany,1715.2344,3969.974053368624,5233.082942813887,2458.283579559218,3784.2372167783296,5171.589296359729
keiyo,5133.2026,4051.9439385615947,5439.393899799206,2147.5049664339413,3882.248456621973,4954.849336556395
bungoma,3749.905,2928.7205904720468,2612.339996929014,1445.7755581832876,2572.064498580909,4970.9536573739015
kapsabet,2076.3362,3768.810101660395,4726.771054122449,2425.352175233486,3710.1497012174996,5451.904958105352
gem,2631.8779,2724.880117508907,2099.2915407751207,1214.633391846657,2528.4933765538285,4380.556339736853
tinderet,4499.8862,3905.071007838924,5069.727712988062,2358.676663896594,4183.973718279704,6264.195231943983
belgut,5819.2969,4224.2394044826715,5873.046361001594,2152.635352564607,4114.145055510754,6818.330089239282
matete,4291.5581,3701.9765776716094,4558.556980620122,1955.7430954393494,3880.0564761342184,5794.730956988573
rongo,5527.6382,3234.307643583997,3381.4756035170863,1790.2637299317141,3029.9891320748384,5014.006235494349
gem,1236.0797,2414.518184190766,1318.137982685587,1086.0628633482024,2350.620015824437,4224.737924612516
tinderet,6715.1074,4205.115979051139,5824.914389213067,2548.9938293698297,4741.370707748032,6842.675471519381
cherangany,652.76117,3402.5930948184387,3805.0352121361466,2074.147324711246,3007.0302545538225,4428.155692706603
alego,0.0,1683.967387423475,0.0,604.119149529205,1439.5075570177223,2868.5230340202074
chwele,3541.5769,2073.7236862629966,460.38834893547164,1067.8335569961537,1927.6199332254519,3673.982670107548
busia,1409.6864,1927.9444658587176,93.47493433964655,839.0931396555923,1733.4748543409296,3121.5522293714052
kimilili,3704.0725,3751.6119219189054,4683.4847555931865,2058.856565376909,3655.454810816018,6190.526332334894
njoro,874.97784,3802.2394966942097,4810.909887117399,1887.3393631188062,3377.142942232957,4045.10237490282
greenshamba,2409.6609,2387.7553780904327,1250.7783648799273,1228.0910427086403,2150.1943287102667,3239.406092862693
nyamira,5054.0386,3379.1676862406334,3746.075528953944,1889.709597346358,3409.8907122367227,5838.50892343956
nyando,3194.3633,3003.7339351177443,2801.1419561374505,1417.944223116365,2566.604566965153,4303.620235667108
migori,5402.6406,3526.4122977856464,4116.677203547826,1763.2309670562588,3061.7827601340323,5644.522128798961
kakamega_north,4069.3411,3317.210377176574,3590.1344574842296,1892.1548712535125,3209.1032221197547,5024.951107083779
nambale,2923.5369,3023.897723742696,2851.8924301422653,1509.739505729465,2866.615185034393,4722.803158076083
suneka,2965.2024,4071.5427568776363,5488.722393465447,2557.6726506755426,4282.847610882113,6344.181198058221
gem,3888.7903,3474.299619471864,3985.5141976625073,1463.2545948428701,3202.4953516072924,5117.426888996025
chwele,2472.1594,2580.6671593931064,1736.3202699417916,1302.654418676597,2258.878962009489,4312.087016567184
mumias,2742.9858,3073.6333298631907,2977.072555389581,1771.9740221640332,3291.6823579845495,5323.972013187481
sagana,2999.9241,3010.909222552227,2819.2015204977997,1532.8848735014446,2563.9690159878346,4131.48173938517
alego,4631.8267,2330.6452785952442,1107.0372915254711,685.0642036693683,2039.5607997186783,3462.2918145808053
bungoma,3492.967,1893.3876950842764,6.498596236776393,790.0915421938171,1764.593005343278,3398.5513058875563
matete,2756.8748,3163.1906795966056,3202.48049008502,1647.053609292293,3014.087694915375,4904.171767373379
gucha,1374.9651,3572.904601711665,4233.694223796767,2004.2284695046562,3227.711964027008,5369.812613765147
matete,3347.1375,3672.142544750022,4483.467356323416,2046.6730939032554,3564.279552780329,5467.283406154964
serabo,1180.5256,2489.0135237433374,1505.6361688530517,1115.4850669141047,2211.1418599825274,3359.3230593771746
lugari,2777.7073,4015.0848195787976,5346.622754724713,2169.1657781264876,3810.704188793246,5749.441898690067
serabo,722.20386,2990.7127115990183,2768.3686872845806,1514.884088796317,2747.314785933323,4109.340842481318
chwele,3680.4622,3332.8817158024945,3629.577831859382,1872.560389283758,3088.7972137530232,5615.010307024851
kapsabet,2104.1133,3532.8370589605515,4132.847759640181,2200.855222273151,3652.4468287183076,5410.728696942873
njoro,3312.4158,3982.931888936315,5265.696669795878,1992.667988805504,3688.7233676385085,4658.4216509211765
alego,3401.3025,1848.9703220360195,0.0,619.1468431000592,1668.9934513195324,3230.8493998561457
kakamega_south,2930.4812,2676.4155003577266,1977.3103824405885,1032.2730830384628,2601.797772191433,4592.0456460111445
butere,5388.7524,3135.741096424506,3133.392315083286,1639.6322981442604,2899.309982440964,5077.697249705995
webuye,3402.6914,3489.8753856548283,4024.7170246449036,1613.4367992421262,3234.45548578339,5789.943282359021
awendo,1833.2869,3399.6805833924095,3797.704678268493,2050.1292373693036,3458.7094937819306,4939.8792634009715
masaba,3395.7473,2707.9742372889505,2056.740934309741,1431.6797885980732,2463.15209489851,4534.90251723189
kakamega_south,1888.8409,3322.2476010535675,3602.8127048206175,1472.4638491986789,3076.9603225196497,5041.020164420704
kimilili,3055.478,3127.704305839239,3113.1644234273003,1703.0897820440578,2935.8734184499367,5085.665372440901
chwele,1333.2994,2570.430744718155,1710.5561188426889,1325.7108621689486,2369.772227575349,4365.668959133447
nambale,2827.7063,2022.9394973020467,332.5690333466855,925.3664621852924,1962.8150751024878,3487.6476742943773
chwele,3854.0688,3378.4136959007374,3744.177801901924,1812.5743048124143,3016.8719220247194,5255.157539054784
kakamega_south,2791.5959,2573.553197140075,1718.4150556435752,807.3822306794606,2278.956365885657,4258.356941998289
keiyo,3236.0288,3751.895965312013,4684.199667711453,1926.1050368696842,3409.186412578767,4348.061883281114
greenshamba,1590.2374,3051.455679225055,2921.253368671576,1615.2767718354487,2913.351527475358,4282.758890440943
rongo,1615.2369,2108.36133502651,547.5682497892872,846.2413885505948,1919.6285922830205,3564.9464460730205
nyando,6833.1602,2533.330185268145,1617.1772894493954,1000.382175617525,1917.145522358472,3872.273603426999
cherangany,3388.8032,3245.280059133227,3409.092203773059,1607.1725870419552,2838.6032978391354,3890.702044560251
kakamega_south,1451.3522,3283.033585740345,3504.114493795166,1443.608688846235,3076.2774146895163,5513.177643484458
borabu,3465.1899,3607.691047645448,4321.248633978281,1815.8534310140492,3406.817062449179,5068.901392497243
gem,2874.9272,2930.7533647285395,2617.456310087253,1440.145919931736,2717.968817051461,4463.6499225370735
teso,4638.7715,3313.0295092369665,3579.611582362237,1650.4881397076654,3035.957914914984,5135.09936891618
belgut,2986.0354,3515.317548910699,4088.752701122166,1672.2858937739065,3541.22370141563,6590.127786751328
webuye,6131.7896,3546.8027226979434,4167.998101059026,1792.7673885795407,3590.264351854766,6123.785388696956
serabo,743.03674,1490.2179089056986,0.0,525.8856260084025,1067.9833673986209,2080.1454311136367
masaba,6305.3955,3003.322913429373,2800.1074508716447,1291.5848223638916,2437.389426631665,4581.656551160547
busia,499.98734,2527.320465858533,1602.0513568011866,1046.8567026401167,2232.05839761561,4058.8318653325487
matete,3242.9731,3650.1091935644654,4428.011358575165,2088.3611302625873,3579.5951633276063,5387.266152560258
kisii,2617.989,3715.448045455949,4592.463474499441,2054.4008316219174,3405.035473975268,5449.938415759027
manyatta,5416.5293,2714.73708064687,2073.7624133789077,1438.0284671095917,2327.584571123744,3856.2338421380696
kisii,3284.6387,3575.5701623635805,4240.403204390122,1824.1778364378777,3339.495351509395,5221.689647233393
kakamega_south,3569.354,3708.6463174833575,4575.344126291552,1659.722528480877,3792.2700775217368,5632.829932477498
hamisi,1902.7295,2912.2557010801625,2570.8993254055604,1622.4294247280723,2581.7512522251604,4360.4791777734745
rachuonyo,4361.0005,2994.3959647559063,2777.6391099749117,1475.0581054305785,2669.915824636044,4602.933380879441
baharini,4479.0527,4303.177125952835,6071.725629862478,2459.5621184865445,4629.80834105396,6503.673990298676
suneka,3388.803,3806.6919077745597,4822.116212327158,2486.2650102010994,3877.8796465558007,5679.344720303895
mumias,1319.411,2761.896210774804,2192.457776247656,1581.8663824622352,2848.823740747168,4499.062290972984
kabondo,3277.6946,2659.0836405144287,1933.6876229089835,797.0608347623814,2383.311787953057,4353.177275771553
alego,0.0,1957.7735839851575,168.55218853130782,483.52632971129407,1746.7582689076999,3162.8469633005084
vihiga,2319.3857,2905.7602691686334,2554.5508973146125,1370.9793449521437,2655.1831837237823,4446.093242299894
kenol,4416.5547,3228.3458720144426,3366.470351344937,1705.7037496797284,3086.374445388767,4067.7934480420367
matete,3006.8682,3428.9126245773327,3871.279142564717,2048.3851979605333,3492.2706621659154,5021.264632777228
rachuonyo,1618.0144,1953.1526520142318,156.92171113291442,554.6057910800168,1708.4808551147873,3362.9644411187164
rachuonyo,1479.1292,2128.5690820159884,598.429363112818,558.7626327312176,1871.4324270894408,3641.000494997917
gem,2930.4812,2661.346937089518,1939.3841403708423,1340.0318400423469,2315.3505195831685,4004.320355435603
tinderet,2624.9336,4033.3025045515733,5392.475057822885,2197.766498701332,4444.912177085454,6874.696546052093
kabondo,1333.2994,2737.2154974827595,2130.338602036605,644.4606586190678,1958.8460289225313,3879.79735869638
nambale,1868.0082,1831.5311783371678,0.0,849.5237051087361,1710.1319501396815,3172.4132445852947
alego,1395.7979,1718.202786772912,0.0,676.4146222387632,1610.218991488525,2819.774146075825
rachuonyo,1993.005,3109.948954254809,3068.4757726091248,1457.147657735278,2609.6078344454154,4768.019585808117
gem,3055.478,3104.2534963819876,3054.14080847632,1449.8378170751832,2990.774457928628,4541.1773928887405
mumias,3854.0688,3146.813318570372,3161.260119722636,1961.1547008845214,3314.617345236336,5342.268017350748
hamisi,2958.2583,3869.698105401113,4980.697243613696,2357.911677318318,3807.762566884141,5660.75250392781
butere,2249.9431,3345.4328275601065,3661.167870955407,1994.5267585222648,3280.9506313715883,5412.9276958063565
chwele,1652.7358,3393.9141361913275,3783.191040270101,1822.7979757241733,3149.8303838501765,5270.413281380242
olkalou,4277.6694,3756.8768668524067,4696.736156704077,2020.201665677299,3570.2335659543905,4929.526681601615
busia,3673.5181,2597.4815236637583,1778.6405388504447,1107.823416665721,2265.837574858695,4078.3969157225715
sirisia,2881.8713,2619.473856255572,1833.9932964232423,1259.934419685518,2432.4112144474116,4886.546370154407
nambale,2051.3369,2806.1644930426064,2303.8771305296086,1433.6433104977236,2635.2985672261825,4491.456226865591
bungoma,2270.7759,3375.067176709332,3735.7549088440264,1820.3024832233507,3247.9402157732857,5444.535573994395
vihiga,2277.7202,2265.929343847924,944.1530030030794,1102.0333186564453,2061.2762305128254,3802.0727808639926
vihiga,2541.6023,2744.6699723644206,2149.1008565284587,1329.1411231915379,2565.533650217957,4321.39714670315
saboti,6659.5527,3235.775909250904,3385.171098443487,1289.72432555145,2931.0248316316124,4919.726274565317
lugari,4216.5596,3887.680044600445,5025.956195434018,2029.377863122993,3707.5252136965423,5249.462671210648
alego,5944.2935,1700.6267147612693,0.0,651.628588782047,1504.8686442884314,2751.4286026372356
cherangany,3812.4033,3645.2382158257137,4415.751538076816,2397.271582371431,3597.8578314006186,5003.00005714472
kimilili,4687.3809,2705.665444596855,2050.929907142074,1303.9324789662935,2451.0758535472073,4675.363278761779
awendo,1527.739,3092.235906549425,3023.893596915926,1670.9763689793272,2799.2428071737804,4202.378930251053
cherangany,2826.3171,3904.0441461198875,5067.14319278961,2354.1743325457082,3654.07848756297,5351.899192417294
vihiga,3534.6326,3358.464786931909,3693.968161001696,1693.475880274148,3117.268960783674,5555.505344421727
alego,1243.0242,2248.873930760069,901.2260355240883,349.3075358971318,1413.8613906840326,3032.0109965589327
manyatta,3423.5247,2882.7887208168227,2496.7335402115796,1523.5434173213953,2665.816569075076,3546.5538963663635
bungoma,4659.604,3381.7524454834715,3752.5811395414316,1608.802404306816,3256.6367585855373,5844.319670143017
cherangany,1159.6929,3814.868157501699,4842.695110318608,2264.740455012122,3851.5631203443745,5465.082828556829
butere,4833.2114,3364.061148788199,3708.0537092184486,2008.529510162507,3509.205816041216,5803.730301668217
baharini,4361.0005,4361.455962245327,6218.408310449249,2378.502153307382,4314.607545626991,6470.779805110811
chwele,2951.314,2606.8504670597845,1802.2213414028097,1347.4839126364866,2279.837955240722,4221.027026952881
borabu,4416.5547,3361.2943316702767,3701.0898750486426,1913.6492171342586,3320.6642752641733,5269.907977947901
imenti,0.0,2859.397220597014,2437.8592013698208,1547.1947403409843,2575.774247829274,3935.5570213813426
belgut,4715.1582,3783.3589335795486,4763.389178317608,1845.6927407044498,3710.026475730463,6393.699367712716
chwele,2861.0386,3029.7249183908016,2866.5589640962917,1673.7121985817994,2834.877946818951,5167.581796481105
sirisia,4694.3252,3685.3190264890172,4516.631396395841,1796.1502396401174,3253.2857686201155,5709.413318043731
bungoma,3109.6433,2577.440717496943,1728.1996008242495,1100.6239668765768,2541.8369788019104,4637.474849027761
kabiyet,643.03925,3691.6675833804893,4532.610153041308,1790.3510188367409,3833.7284938621956,5957.353310639706
teso,3180.4751,2834.0125458369157,2373.9682183559016,1413.0799808981005,2756.1654294575033,4492.048676137713
nyando,3992.9543,2524.1483737602284,1594.0674813217202,903.1592359981211,1945.7305783343418,3815.6906462777974
baharini,7110.9307,3894.056728017146,5042.005744057818,2062.8829550333844,3775.982957907473,5690.502841883849
chwele,2333.2739,3317.9895021338107,3592.095446146837,1981.095584544575,3093.2057948388156,5106.204397698658
alego,5659.5786,2992.838915031903,2773.720153423044,1362.0573574872785,3053.4075749175227,4555.199873734373
webuye,2680.4875,2985.2039680064768,2754.503666494464,1293.7918074479905,2695.952483217505,4624.297715409589
belgut,4819.3223,3389.956177735657,3773.2292086196703,1543.9238542449061,3170.8239587054322,5625.7547328949095
nambale,2480.4927,3353.8032925143557,3682.2355915098256,1830.520457776409,3276.156564850058,4894.060364453979
hamisi,2687.4316,3409.296286456605,3821.906553098384,1892.251568445474,3118.811896531116,5146.737105445166
vihiga,0.0,2593.6159918931316,1768.9113369981098,1263.326663920716,2250.6075571077968,4039.0332861680827
sirisia,4597.1055,3547.913650440165,4170.794208008545,1812.886726020913,3326.612996912312,5368.099929893222
ndhiwa,4347.1118,3106.783648004213,3060.5089765086454,1612.9321462518585,2869.318625474196,3960.0069890753616
vihiga,1243.0239,2911.8592591740144,2569.9015161631305,1658.5258994737171,2722.0893637318286,4598.17760144013
lugari,4426.2769,3339.4753803412154,3646.1735027917157,1674.5672117713425,3505.6537523979605,5906.057570086862
rongo,1118.0271,2566.6265500212157,1700.9812969841935,1236.87785822359,2427.774994745703,3911.415733175753
awendo,3138.8091,3304.1450266988318,3557.250124975212,1929.8829297714929,3045.540013917207,4400.870455516881
kabondo,2923.5369,2803.7999143997486,2297.9256950539266,1013.4167318856952,2450.6528074972475,4546.101277066397
kakamega_north,6862.3262,3511.0077575736336,4077.90533720231,2240.017763700731,3528.888885580449,5186.067266101479
suneka,2830.4841,2745.0446492674378,2150.0438851814793,1356.970967364766,2802.8073641067226,4462.518700636793
ndalu,2869.3716,4373.041453453135,6247.567967957623,2081.6751272957995,4562.440969455492,6923.556017764583
imenti,1861.0638,1967.9167861878875,194.08173207543268,890.5609064487519,1684.6496663581165,2668.9730827517433
rachuonyo,2881.8713,2864.6135196174346,2450.9881650165435,1584.010580805941,2435.2931409248904,4179.530073574675
sirisia,2159.6675,3679.69795408528,4502.483653914944,1911.4776292383349,3397.966141517467,5951.019385079203
gem,1951.3394,1829.1803295527757,0.0,707.418886453127,1580.2899001125402,3119.5055571593684
chwele,1708.29,3209.2708930389836,3318.460315004917,1867.8049414064594,2970.855933406541,4828.142944517788
busia,3055.478,2675.218420046181,1974.2974370877698,1293.8249147913139,2500.8556717653937,4100.051663972674
lugari,3090.1995,3730.5251441652163,4630.411199520017,1853.02601167943,3729.897234450405,5879.143167908232
nambale,4361.0005,3283.602183733159,3505.5456046935305,1655.4314854174054,3284.466734747575,4580.66169186949
sagana,3199.9189,3064.0864658885143,2953.043942464391,1400.9806706282322,2680.566241397609,4150.441930609552
sirisia,2708.2646,3075.0634289754526,2980.6719884708887,1485.6532524398563,2950.8735818432433,5057.784688655743
awendo,1388.8536,2119.392641967295,575.3330744733075,1202.092784178093,2110.754851645767,2751.9202398496004
keiyo,1143.0266,3841.176741044526,4908.911490088703,2182.9995270307795,3837.5737048971296,5768.82712618196
rachuonyo,2736.0417,2760.7534996141358,2189.5816732427506,1223.177127548237,2286.815297684982,4002.0314851844582
teso,4652.6597,3008.553812109486,2813.273160571576,1682.740223431082,2719.5769580947717,4516.416306456146
gucha,2888.8154,3909.2476704802707,5080.240003745973,2047.8859440046353,3449.9983321797754,5926.855646849387
gem,1236.0797,1985.3435833972999,237.94344056750788,830.8140687222027,1795.608612061776,3237.1268329854583
kipkelion,3063.8113,4808.175062829111,7342.760808053639,2491.78483198631,4823.456965636063,6768.915628684401
mumias,2055.5034,2934.4638816592133,2626.7953532867814,1399.9472985865498,2712.597333640145,4343.716486632583
serabo,1138.86,1750.0969284567334,0.0,867.4768390410736,1419.0638941161292,2468.9995778589896
suneka,5812.3525,3986.9144227193797,5275.720355373529,2292.6972287930435,4204.292421097395,6566.727869037415
gem,3708.2395,3122.805242483788,3100.8339139137706,1571.3960391700782,3196.2995041863423,4873.886440922379
masaba,5583.1919,2594.8586767508887,1772.039064963465,1067.131079844223,2098.399120506255,3824.939848966411
sirisia,4867.9321,3808.7655469672563,4827.335378918405,2053.275420573646,3661.8738664450098,5614.754911911642
kimilili,3347.137,4294.052978581522,6048.760957270598,2456.314048220811,4174.450254253677,6932.048135311371
matete,6833.1597,2115.0423518468947,564.3837786948561,886.6455344455624,2178.22340728983,3338.7560261263093
vihiga,1819.3983,2717.9067877834623,2081.7402861205137,1214.7115468559266,2357.6621390244986,4360.441651391077
